# Reused D6 provisional-boundary/live-gauge control; no evolution is rerun.
# time maximum_state_drift
0.00 0.000000000000e+00
0.25 5.567627200526e-02
0.50 5.410635098429e-02
0.75 5.202251287858e-02
1.00 5.755769927597e-02
1.25 5.815888402526e-02
1.50 5.627812422292e-02
1.75 5.504007831406e-02
2.00 5.432936418825e-02
2.25 5.380184987847e-02
2.50 5.299312106763e-02
2.75 5.163547122195e-02
3.00 4.988144490892e-02
3.25 4.792419244375e-02
3.50 4.579993926005e-02
3.75 4.336975786871e-02
4.00 4.041538433268e-02
4.25 3.653395999935e-02
4.50 3.208154612207e-02
4.75 2.802691742095e-02
5.00 3.204320672293e-02
5.25 3.399225939010e-02
5.50 5.121194545788e-02
5.75 7.403650379619e-02
6.00 1.044345596031e-01
6.25 1.433876031126e-01
6.50 1.933797338704e-01
6.75 2.576616512987e-01
7.00 3.446259038601e-01
7.25 4.869046405024e-01
7.50 7.573543389216e-01
7.75 1.224591187030e+00
8.00 1.969929951638e+00
